,Id,0
661,-1.0276719383917763,1.5329132507473622
662,-1.0264361234787789,0.03221825130444955
663,-1.02581821602228,1.2063018852351215
664,-1.0252003085657813,-0.6585605792314525
665,-1.0239644936527839,0.05720427742179246
666,-1.0233465861962852,-0.06013380391221178
667,-1.0221107712832875,-1.585383429875743
668,-1.0190212340007938,0.6335896901460645
669,-1.0153137892618014,-1.7647291893539274
670,-1.014077974348804,-0.5545814659958184
671,-1.01098843706631,1.0173879305010618
672,-1.0103705296098113,-1.3875568819609814
673,-1.0097526221533126,-1.5428328164117835
674,-1.0072809923273176,0.6381858495641308
675,-1.006663084870819,-0.9938788712117985
676,-1.0060451774143202,1.5795127546396637
677,-1.0054272699578215,-0.1300715784597179
678,-1.0048093625013226,1.6271145283261774
679,-1.0041914550448239,1.147049198764559
680,-1.0035735475883252,-0.9358903336787866
681,-1.0023377326753278,-0.16315588996919636
682,-1.0011019177623302,1.9988383208790061
683,-0.9998661028493327,-1.1393461990060743
684,-0.9980123804798364,1.413982550902139
685,-0.9961586581103402,1.2593552081382984
686,-0.9949228431973427,-0.0750060694770065
687,-0.994304935740844,0.27250964885249723
688,-0.9930691208278465,1.7430133103254093
689,-0.9924512133713478,0.9021044211906323
690,-0.9899795835453528,0.5129979805880489
691,-0.9887437686323552,1.257418260524792
692,-0.9875079537193577,-0.3527495445460371
693,-0.9862721388063603,1.6260109483182832
694,-0.9856542313498615,2.2561671642111953
695,-0.9850363238933628,-0.8499700527369519
696,-0.984418416436864,-0.5407434655717837
697,-0.9838005089803653,1.6597232022632025
698,-0.9831826015238665,-1.155817965481269
699,-0.9825646940673678,1.3216574714746587
700,-0.9819467866108691,-0.07888080194965565
701,-0.9813288791543703,0.320392466522079
702,-0.9807109716978716,2.2536792497640863
703,-0.9794751567848741,1.4708437990813281
704,-0.9788572493283754,-0.6350515165321348
705,-0.9782393418718766,-0.3546685527548888
706,-0.9776214344153779,-0.2112807708455034
707,-0.977003526958879,1.602133748594988
708,-0.9763856195023803,-1.2976251088868611
709,-0.9757677120458816,1.1295580964840826
710,-0.9751498045893828,0.26742468226368404
711,-0.9745318971328841,-0.05053861547337715
712,-0.9726781747633878,0.5821880971505673
713,-0.9720602673068891,0.9679269118290298
714,-0.9714423598503904,0.2692271430434725
715,-0.9708244523938916,0.8924791787654899
716,-0.9702065449373929,0.6637453190032472
717,-0.9695886374808941,-0.8152305208756008
718,-0.9689707300243954,-0.16598611544638348
719,-0.9683528225678967,0.8768776533664597
720,-0.9677349151113979,-0.2638874666686662
721,-0.9658811927419017,0.9669191606510237
722,-0.9646453778289041,-0.30760185240886573
723,-0.9640274703724054,0.4341249941577685
724,-0.9634095629159066,-0.8763550190918925
725,-0.9627916554594079,-0.8175609307698644
726,-0.9621737480029091,-1.3032286024597566
727,-0.9615558405464104,0.011758955140744041
728,-0.9609379330899117,-1.214843621641397
729,-0.9597021181769142,-0.8919314882597635
730,-0.9590842107204154,1.2478500822015668
731,-0.9572304883509192,-0.14072461197589733
732,-0.9566125808944205,-0.4121722250839114
733,-0.9559946734379217,-1.635054478161876
734,-0.9541409510684254,-0.4239362164636536
735,-0.9535230436119267,0.15959276159068359
736,-0.9516693212424304,-0.7762147715815522
737,-0.9510514137859317,-0.34480298219570354
738,-0.9491976914164355,-0.5795514457744679
739,-0.9485797839599367,0.32910209937630913
740,-0.947961876503438,-0.7947861022928894
741,-0.9473439690469393,1.3975513390336065
742,-0.9448723392209443,-0.09653657850519252
743,-0.943018616851448,-1.6436695452930221
744,-0.9424007093949492,1.7935523969043798
745,-0.9417828019384505,1.0013986641140116
746,-0.9411648944819517,-0.6257333013972954
747,-0.940546987025453,-1.6573926125173246
748,-0.9399290795689543,0.4115113303831946
749,-0.9362216348299618,0.7697781728764612
750,-0.9356037273734631,-0.33148847278532495
751,-0.9349858199169643,-0.7193212789791102
752,-0.9343679124604656,1.987658346383103
753,-0.9337500050039669,-0.4072075570962137
754,-0.9318962826344706,0.011120272311154809
755,-0.9300425602649743,-0.7422574642528006
756,-0.9275709304389793,-0.6700549478231038
757,-0.9269530229824806,-0.5620837299905049
758,-0.9263351155259819,-0.9654498838228924
759,-0.9257172080694831,0.5189663002521588
760,-0.9250993006129844,2.2238256655995023
761,-0.9238634856999869,-0.6528672689229184
762,-0.9220097633304907,0.9508312089500804
763,-0.9213918558739919,-0.021559086151674133
764,-0.9207739484174932,1.2585827788847148
765,-0.9195381335044956,1.1588259242046746
766,-0.9176844111349994,0.3862314176549708
767,-0.9170665036785006,-1.4010924071672717
768,-0.9164485962220019,-0.6816959078295373
769,-0.9145948738525057,1.4675952196214306
770,-0.9133590589395082,-0.05614526227847637
771,-0.9121232440265107,1.4719252880796991
772,-0.911505336570012,-1.2785098539196114
773,-0.9102695216570145,0.388255268364049
774,-0.909033706744017,0.45330409844738334
775,-0.9059441694615232,0.10780105183349013
776,-0.904090447092027,1.1770825518609551
777,-0.9034725396355282,-1.179013499213168
778,-0.9022367247225308,-1.1256602282436012
779,-0.9003830023530345,-0.42037288224890934
780,-0.8997650948965358,1.3849838187979573
781,-0.8991471874400371,1.436291671819286
782,-0.8985292799835383,0.027236904765607528
783,-0.8972934650705408,0.2150307177571557
784,-0.896675557614042,2.5634954915215853
785,-0.8948218352445458,-0.24621970722001396
786,-0.8935860203315483,1.0217078754522981
787,-0.8929681128750495,-1.137469087168584
788,-0.8917322979620521,-0.2977598416645807
789,-0.8904964830490546,-0.20568439594865867
790,-0.8898785755925558,0.07623445312035738
791,-0.8880248532230596,-2.0000875483337115
792,-0.8874069457665609,0.1836056648938895
793,-0.8861711308535634,1.7027350893191322
794,-0.8855532233970645,-0.9483578026943751
795,-0.8843174084840671,1.6968645275960945
796,-0.8836995010275683,0.29329035586532387
797,-0.8830815935710696,-0.8894200416994565
798,-0.8824636861145708,0.8428316213970235
799,-0.8812278712015734,-0.3664456857121053
800,-0.8806099637450746,-0.0085268179549743
801,-0.8799920562885759,-0.047172674321508484
802,-0.8787562413755784,-0.6882474771288234
803,-0.8781383339190797,1.092996567597256
804,-0.8769025190060822,-0.6527721331926013
805,-0.8750487966365859,1.5417209440472182
806,-0.8744308891800872,0.14862234276220518
807,-0.8731950742670896,-0.28031882925525664
808,-0.8719592593540921,-0.18803096147575182
809,-0.8713413518975934,0.9382755083852403
810,-0.8682518146150997,0.05483804952115537
811,-0.8670159997021022,-1.6081526551589382
812,-0.8663980922456035,0.9518362061829687
813,-0.8657801847891047,0.5295197579193818
814,-0.8639264624196085,-0.4188600093424517
815,-0.8633085549631098,0.211688551401023
816,-0.862690647506611,0.5932177860918622
817,-0.8620727400501123,-0.3469160598239937
818,-0.8614548325936134,-1.5012233627930844
819,-0.8558936654851248,0.6089439556676108
820,-0.855275758028626,-1.234604121731798
821,-0.8540399431156286,-0.23342977062078146
822,-0.8521862207461323,0.3444637650321373
823,-0.8515683132896336,1.955754641241523
824,-0.8509504058331347,-1.3280810422225657
825,-0.8497145909201373,-0.8741652238206135
826,-0.8490966834636385,-0.3106582183060159
827,-0.8484787760071398,-0.22280411319855536
828,-0.847860868550641,-0.24379924032703396
829,-0.8472429610941423,1.5502233885570909
830,-0.8466250536376436,-0.513077893818521
831,-0.8453892387246461,0.9050642622513245
832,-0.8435355163551499,0.5630800634473029
833,-0.8404459790726561,1.1246042163796417
834,-0.8392101641596587,-0.6425350627373809
835,-0.8385922567031598,-1.640958488372862
836,-0.8373564417901623,-0.17651854747044854
837,-0.8361206268771649,1.3366254829670579
838,-0.8355027194206661,1.0368535742762814
839,-0.8336489970511699,0.44832983742844124
840,-0.8330310895946712,0.9519127440804174
841,-0.8324131821381724,1.1505418333047859
842,-0.8317952746816737,-0.02621899392416721
843,-0.8299415523121774,-1.6105195942026604
844,-0.8280878299426812,0.241400051624158
845,-0.8268520150296836,-1.2260532122476093
846,-0.8262341075731849,1.024390325558248
847,-0.8243803852036887,-1.674113805107291
848,-0.8237624777471899,-0.5499364567503598
849,-0.8219087553776937,-1.1811372756270524
850,-0.8206729404646962,-0.24663802280766048
851,-0.8194371255516987,1.0158823845092069
852,-0.8188192180952,-0.581271723656616
853,-0.8182013106387013,1.0169234980798187
854,-0.8169654957257038,-0.3013488116966283
855,-0.8157296808127062,1.3592247654098248
856,-0.81387595844321,0.7690110330605634
857,-0.8132580509867112,1.1526459739891477
858,-0.8126401435302125,-1.0801438509597787
859,-0.8120222360737138,-0.5388824588750273
860,-0.8107864211607163,-0.11198923719712779
861,-0.8101685137042175,1.420097309185137
862,-0.8083147913347213,2.0981325467646896
863,-0.8058431615087263,-1.2450717469048802
864,-0.8046073465957289,1.463163352786834
865,-0.8033715316827313,0.9936896504022987
866,-0.8027536242262325,0.22287033911799492
867,-0.8015178093132351,1.7767419353565221
868,-0.8002819944002376,0.061669946529835554
869,-0.7984282720307413,-0.9116559166527003
870,-0.7978103645742426,0.031138334027238757
871,-0.7971924571177439,-0.8985014381508232
872,-0.7965745496612451,-0.48659147459471586
873,-0.7959566422047464,0.7246396917723681
874,-0.7953387347482476,0.8884630646598272
875,-0.7947208272917489,-0.9067028493005223
876,-0.7941029198352502,-2.3263522401515466
877,-0.7934850123787514,0.24070901693166646
878,-0.7922491974657538,-0.9058277795446654
879,-0.7903954750962576,-1.913321010203534
880,-0.7897775676397589,1.6389158245081294
881,-0.7885417527267614,-1.087353308533445
882,-0.7873059378137639,-1.5005560011649044
883,-0.7866880303572652,0.7117622531532037
884,-0.7860701229007664,1.3565184742589285
885,-0.7854522154442677,-1.9471009246327056
886,-0.7842164005312702,0.2641846144998214
887,-0.7835984930747715,0.7750601385278018
888,-0.782362678161774,-0.3651791029434568
889,-0.7805089557922777,0.385547846091998
890,-0.7786552334227814,-0.4370485765578296
891,-0.7780373259662827,-0.7630618659610543
892,-0.777419418509784,-0.7221246456052453
893,-0.7755656961402877,0.42099292353291173
894,-0.774947788683789,1.1951981856960379
895,-0.7743298812272902,-1.7723249595529291
896,-0.7730940663142928,0.4254799189475385
897,-0.772476158857794,-0.860270843357846
898,-0.7706224364882978,-0.42882159837088385
899,-0.7700045290317991,1.4275384385296799
900,-0.7687687141188015,-0.8016561834881205
901,-0.7681508066623027,0.3239672238232625
902,-0.767532899205804,1.2333222404870066
903,-0.7662970842928065,-0.507833180251759
904,-0.7656791768363078,-1.3569498796466037
905,-0.765061269379809,-0.692811293006801
906,-0.7644433619233103,1.7053636771867993
907,-0.7632075470103128,-0.595113584300518
908,-0.7625896395538141,0.956268876967145
909,-0.7619717320973153,-0.5738017811600837
910,-0.7613538246408166,2.1028219923705995
911,-0.7607359171843178,-0.402074437554227
912,-0.7601180097278191,-1.101867804698149
913,-0.7595001022713204,-1.0184514658381083
914,-0.7582642873583229,-1.0749235920673559
915,-0.7551747500758291,-1.0788327357433918
916,-0.7545568426193303,-2.2021410335420555
917,-0.7539389351628316,1.387199829812511
918,-0.7527031202498341,1.5953369780843187
919,-0.7508493978803379,1.0407115384861754
920,-0.7502314904238391,-1.3027039369465439
921,-0.7489956755108417,-0.5900887951762831
922,-0.7446703233153504,-0.35457470523144313
923,-0.7440524158588516,-0.17600509274814086
924,-0.7428166009458541,0.004692387398323587
925,-0.7421986934893554,-0.660312697831299
926,-0.7415807860328567,-0.30648532326280276
927,-0.7409628785763579,-0.39401106050762175
928,-0.7397270636633604,0.8652609738076537
929,-0.7391091562068617,-1.814971044054448
930,-0.738491248750363,-1.6824638447375502
931,-0.7378733412938642,-0.1725117245380495
932,-0.7372554338373655,0.3172819866468646
933,-0.7354017114678693,1.6208010005140403
934,-0.7347838040113704,0.7746577184357732
935,-0.7316942667288767,0.6730842290813125
936,-0.731076359272378,0.8357345868199517
937,-0.7292226369028817,0.33023402334264396
938,-0.7279868219898843,-0.18803058517932586
939,-0.7267510070768868,-0.3571978918881437
940,-0.726133099620388,1.417278638932972
941,-0.7242793772508918,-0.4209950429841869
942,-0.7230435623378942,-0.3970679712071785
943,-0.7199540250554005,0.8380633911008022
944,-0.7193361175989018,-0.5288917321937711
945,-0.718718210142403,0.7619086732222279
946,-0.7168644877729068,-0.6702271855471893
947,-0.7162465803164081,-0.02427055347511357
948,-0.7150107654034106,1.1778195148530373
949,-0.7143928579469119,-0.244545826036476
950,-0.7137749504904131,-0.25936098350885695
951,-0.7131570430339144,-0.5531808352919828
952,-0.7106854132079193,-0.47627059471694366
953,-0.7075958759254256,-1.2108405575038772
954,-0.7069779684689269,-1.3465823385300957
955,-0.7057421535559294,1.4572743523060137
956,-0.7051242460994306,1.4101644773995583
957,-0.7032705237299344,-0.4354100599646047
958,-0.7026526162734357,0.457946810085884
959,-0.7020347088169369,0.7060442928424285
960,-0.7001809864474406,0.9409449241540399
961,-0.6995630789909419,-0.5527061543877161
962,-0.6989451715344431,1.4456832946293305
963,-0.6983272640779444,-1.2823184888685595
964,-0.6970914491649469,0.012917733588152567
965,-0.6964735417084482,0.007812565860751866
966,-0.6952377267954507,0.9202813050241764
967,-0.6940019118824532,1.0055245476122272
968,-0.6933840044259545,0.5798931873826699
969,-0.6927660969694557,-2.1749877186527655
970,-0.6915302820564582,-1.8386749454225477
971,-0.689676559686962,-2.2322055120341764
972,-0.6890586522304633,0.8823823132349311
973,-0.6872049298609669,-1.1898171862934457
974,-0.6859691149479695,-0.4891364608493339
975,-0.684733300034972,0.28280495906957187
976,-0.6841153925784732,-0.9166401929266939
977,-0.6834974851219745,-0.860353659405239
978,-0.6816437627524783,-0.31756064967973335
979,-0.6810258552959795,2.1785410372979994
980,-0.6779363180134858,-1.2228168605015939
981,-0.677318410556987,-0.37444257360018196
982,-0.6760825956439895,-0.84677758482961
983,-0.6754646881874908,1.574690969761074
984,-0.6723751509049971,-1.4552285047598026
985,-0.6717572434484983,0.7600954237119474
986,-0.6699035210790021,1.5914054367133552
987,-0.6692856136225034,-1.3583112518508922
988,-0.6686677061660046,1.4078226973745434
989,-0.6674318912530071,-0.3953722383068296
990,-0.6668139837965084,-0.5340335616792874
991,-0.6649602614270121,-1.1807305187439916
992,-0.6643423539705133,-0.46890886041307867
993,-0.6637244465140146,0.13644463098808518
994,-0.6631065390575158,0.9543751930743409
995,-0.6624886316010171,0.7509006025135392
996,-0.6606349092315209,0.7174532151698779
997,-0.6600170017750221,1.354502372043609
998,-0.6593990943185234,-0.3092812664994937
999,-0.6587811868620247,0.07137226483495586
1000,-0.6575453719490272,-0.36703826890313374
1001,-0.6569274644925284,0.03767492339782037
1002,-0.6563095570360297,0.28576441655305057
1003,-0.6556916495795309,2.2549690557881323
1004,-0.6550737421230322,0.3547514826884278
1005,-0.6544558346665335,-0.9026929410945121
1006,-0.6538379272100346,-0.5170417614934291
1007,-0.6519842048405384,-0.3094813261175893
1008,-0.6513662973840397,0.3580405710699871
1009,-0.6501304824710422,0.8917510322833287
1010,-0.6495125750145434,-0.4997796954893213
1011,-0.6488946675580447,0.9752195292184304
1012,-0.6470409451885485,-0.1460096616514358
1013,-0.6464230377320497,-0.5269891566497694
1014,-0.645805130275551,0.9155411321378986
1015,-0.6451872228190522,-1.9323041755675021
1016,-0.6445693153625535,-0.06048819873662377
1017,-0.6439514079060548,-0.058533145409431844
1018,-0.643333500449556,-1.237646305315364
1019,-0.6427155929930572,1.5239444929888337
1020,-0.6420976855365584,-0.015415115969170225
1021,-0.6414797780800597,-0.4932904373746124
1022,-0.6396260557105635,-0.46354639949088
1023,-0.638390240797566,-0.9726522448464243
1024,-0.6340648886020748,-0.418863860794935
1025,-0.6334469811455761,-1.03705264054028
1026,-0.6328290736890773,-0.738771911371467
1027,-0.6322111662325786,-1.7217581446668355
1028,-0.630975351319581,1.1546499216264823
1029,-0.6297395364065835,-0.05320502649464215
1030,-0.628503721493586,0.9224898408677957
1031,-0.6272679065805886,-0.2262036185328691
1032,-0.6266499991240898,1.2552052289182558
1033,-0.6235604618415961,0.19404241701072594
1034,-0.6223246469285986,1.2466060111796005
1035,-0.6217067394720999,-0.5755343258905063
1036,-0.6210888320156011,-0.04535251805300558
1037,-0.6198530171026037,-0.2178436115141174
1038,-0.6192351096461048,0.2666062028214059
1039,-0.6186172021896061,0.40940247146140335
1040,-0.6179992947331073,0.7008343584811129
1041,-0.6173813872766086,0.6945825232747806
1042,-0.6161455723636111,0.012603405934850096
1043,-0.6124381276246187,-0.7052024999901307
1044,-0.6099664977986237,-0.39095230073509757
1045,-0.609348590342125,-0.45420282819863
1046,-0.6087306828856262,1.154157998653165
1047,-0.6081127754291275,0.45178401500194154
1048,-0.6062590530596312,1.0203517728002343
1049,-0.6044053306901349,0.606868253987813
1050,-0.6025516083206387,-1.858686539649867
1051,-0.60193370086414,-0.6538724890892018
1052,-0.6013157934076412,-0.545161138748671
1053,-0.6006978859511425,1.2229344903751311
1054,-0.6000799784946437,0.3569864309837656
1055,-0.5988441635816463,1.4750390347819076
1056,-0.5982262561251475,-0.7847482663330038
1057,-0.5963725337556512,-0.5965625506945484
1058,-0.5957546262991525,-1.3291007982143948
1059,-0.5951367188426537,-0.7904098045413713
1060,-0.59204718156016,0.715485515080776
1061,-0.5908113666471625,-0.18799122104744415
1062,-0.5883397368211676,-0.19317109247182807
1063,-0.5858681069951726,-1.2880458532155348
1064,-0.5852501995386739,0.23138658943532464
1065,-0.584632292082175,-1.4662716359860117
1066,-0.5840143846256763,1.881679408455513
1067,-0.5833964771691775,0.6936978903419336
1068,-0.5815427547996813,0.21242642573287654
1069,-0.5778353100606889,-1.2377595847625602
1070,-0.5772174026041901,0.03337598011448918
1071,-0.5765994951476914,1.4701964650056139
1072,-0.5753636802346939,-0.4973359872411382
1073,-0.5747457727781952,-0.18954054633014558
1074,-0.5728920504086988,0.33244716789654316
1075,-0.5704204205827039,0.6240765104209817
1076,-0.5698025131262051,1.2618775105833007
1077,-0.5691846056697064,-1.5082926412500013
1078,-0.5685666982132076,0.4415185870527692
1079,-0.5679487907567089,0.03672277224723029
1080,-0.5673308833002102,-2.0933461673857146
1081,-0.5667129758437114,1.493411834415905
1082,-0.5660950683872127,0.24333035355730986
1083,-0.5648592534742152,-1.9978925422839142
1084,-0.5636234385612177,0.2627543323753844
1085,-0.563005531104719,0.2420786207714089
1086,-0.5623876236482201,-1.9840992801306836
1087,-0.5599159938222252,1.0186895214990523
1088,-0.5586801789092277,-0.7491816393888193
1089,-0.558062271452729,-1.3022125899576518
1090,-0.5549727341702352,-0.5307201557072143
1091,-0.5543548267137365,0.010456391986980755
1092,-0.5537369192572378,-0.8456310410552645
1093,-0.553119011800739,0.7186655116622724
1094,-0.5525011043442403,0.5322704355372254
1095,-0.5518831968877415,-0.1549263300676526
1096,-0.5512652894312428,-1.2155921731254107
1097,-0.5500294745182452,1.5351654348223145
1098,-0.5494115670617465,0.22430474584907295
1099,-0.5487936596052477,-0.2546039959019038
1100,-0.548175752148749,-1.5447024839373813
1101,-0.5469399372357515,-0.20689769503737632
1102,-0.545704122322754,0.03608612508956986
1103,-0.5450862148662553,1.4546907293467788
1104,-0.5444683074097565,0.3289585909146052
1105,-0.5432324924967591,-0.5226867690236283
1106,-0.5401429552142654,-0.7969779150205609
1107,-0.5395250477577666,0.5567206513659394
1108,-0.538289232844769,-0.17658685388485434
1109,-0.5364355104752728,1.158890715068535
1110,-0.5321101582797816,1.4625615415989561
1111,-0.5296385284537867,0.24744684407820933
1112,-0.5290206209972879,1.363636052750978
1113,-0.5284027135407892,0.009917839316223196
1114,-0.526548991171293,-0.9574186018464639
1115,-0.5246952688017966,0.2780555407744906
1116,-0.5240773613452979,2.1561276035163943
1117,-0.5234594538887991,1.6109355009231836
1118,-0.5228415464323004,-1.9857096525865472
1119,-0.5222236389758017,0.2253152908049907
1120,-0.5203699166063054,-2.819005112055087
1121,-0.5197520091498067,0.1310821370306452
1122,-0.519134101693308,-0.3491078186983552
1123,-0.5185161942368092,0.3534057950595246
1124,-0.5178982867803105,0.5073240475222257
1125,-0.5123371196718217,1.2518063713581429
1126,-0.5111013047588242,1.1624024818168432
1127,-0.5098654898458267,-0.7658894115728541
1128,-0.509247582389328,-0.4105535767221686
1129,-0.5086296749328293,0.3090213208251764
1130,-0.5080117674763305,0.0779234673646763
1131,-0.5073938600198318,-1.085491153709808
1132,-0.5055401376503356,-0.41477400470816045
1133,-0.5049222301938368,-1.823859418856979
1134,-0.504304322737338,0.534832496409934
1135,-0.5030685078243405,0.4754850444433029
1136,-0.501832692911343,0.18289974655106694
1137,-0.5005968779983455,-0.8983792141939688
1138,-0.4999789705418468,0.3393899988951752
1139,-0.49936106308534806,-0.8644541521540159
1140,-0.4987431556288493,0.8172630010498754
1141,-0.49812524817235054,-1.2876581300835872
1142,-0.4975073407158518,-0.6351949781765941
1143,-0.4950357108898568,-1.3625521239920482
1144,-0.4937998959768593,0.7203671520981133
1145,-0.4919461736073631,0.6111326994952992
1146,-0.4907103586943656,-0.8860433044263448
1147,-0.4900924512378669,-0.9901325538404349
1148,-0.4894745437813681,-1.1581570628624047
1149,-0.48762082141187185,-0.044456982307090415
1150,-0.4870029139553731,-1.2232004851055889
1151,-0.4863850064988744,-0.7157501590851582
1152,-0.48391337667287937,1.1577980404279842
1153,-0.4832954692163806,1.162148538033275
1154,-0.48205965430338316,-0.007407745897600056
1155,-0.48082383939038564,0.7092224472622004
1156,-0.4802059319338869,0.7908931234359367
1157,-0.4795880244773882,-0.5616028283919609
1158,-0.47897011702088943,0.1702734492930621
1159,-0.4783522095643907,-1.192160165912999
1160,-0.4777343021078919,-1.0834377762817773
1161,-0.4764984871948944,-0.08138231472160286
1162,-0.47526267228189695,0.20061020059852647
1163,-0.4746447648253982,0.19421600074872242
1164,-0.47402685736889943,-1.4529096847107683
1165,-0.4734089499124007,-0.4307932982098935
1166,-0.47155522754290446,0.12758281390592535
1167,-0.4697015051734082,0.2768590051164771
1168,-0.4690835977169095,-0.10629433911541121
1169,-0.46846569026041074,0.6555530124245921
1170,-0.467847782803912,0.13466887449556103
1171,-0.4672298753474132,1.653595092256826
1172,-0.46475824552141826,0.09219405932450508
1173,-0.4641403380649195,-1.6105625837023045
1174,-0.46352243060842074,0.02867917816511741
1175,-0.462904523151922,-0.299678009563368
1176,-0.460432893325927,-0.5785948459125494
1177,-0.45981498586942826,0.28585459416535053
1178,-0.4591970784129295,-1.6416316790177397
1179,-0.4585791709564308,-0.08368029953562277
1180,-0.45672544858693453,0.9209369679309326
1181,-0.455489633673937,0.8295349716838705
1182,-0.45301800384794205,0.012168284055132038
1183,-0.4524000963914433,-0.8783911689357748
1184,-0.4517821889349446,0.33559671087466125
1185,-0.4505463740219471,-1.4704871285688594
1186,-0.4499284665654483,-1.6347090648251146
1187,-0.4480747441959521,0.6008567517080988
1188,-0.44745683673945336,-1.0937665654706026
1189,-0.4468389292829546,1.3266196491171651
1190,-0.44622102182645584,-0.9629687483664657
1191,-0.44498520691345833,-0.4420601742864565
1192,-0.44436729945695963,-0.41825216148632904
1193,-0.4437493920004609,-0.17914546689501448
1194,-0.4431314845439621,-0.21739848705880027
1195,-0.4412777621744659,0.29440227324172513
1196,-0.4400419472614684,0.5195036242393573
1197,-0.43942403980496964,1.0086161491162455
1198,-0.4388061323484709,-0.14857550324093433
1199,-0.4381882248919721,-0.03002136639256392
1200,-0.4375703174354734,-0.30583331238299977
1201,-0.43695240997897467,-0.789745963460636
1202,-0.43571659506597715,-0.2588825507706021
1203,-0.4344807801529797,-1.1274036550622781
1204,-0.43386287269648094,-1.8013930170669161
1205,-0.4332449652399822,0.7105880967401639
1206,-0.43200915032698467,1.1370783568012677
1207,-0.4307733354139872,0.4696260292004506
1208,-0.42891961304449094,-1.2888002467895818
1209,-0.4283017055879922,-0.17550467895849764
1210,-0.42768379813149343,1.3654711874999843
1211,-0.42706589067499473,0.6439850399049565
1212,-0.426447983218496,1.099447308194851
1213,-0.4258300757619972,1.5334883163251067
1214,-0.42521216830549846,1.44495538529368
1215,-0.423976353392501,1.7710545589693545
1216,-0.4227405384795035,0.6595968929502565
1217,-0.42212263102300474,-0.39824429660352895
1218,-0.41965100119700977,-1.3818353989200793
1219,-0.419033093740511,2.022730928798199
1220,-0.41717937137101474,0.6216452434021648
1221,-0.4153256490015185,0.7246881738025347
1222,-0.41470774154501977,0.9397681119157955
1223,-0.4134719266320223,0.06388144971224358
1224,-0.4122361117190248,-1.287042439122191
1225,-0.41161820426252604,-2.1101148433665933
1226,-0.4110002968060273,-0.8555447310817564
1227,-0.40976448189302983,1.9130796363965092
1228,-0.4091465744365311,-0.9397252894950381
1229,-0.4085286669800323,0.650014383553946
1230,-0.40791075952353356,-1.6926894994429278
1231,-0.4072928520670348,0.6480122344925732
1232,-0.40667494461053605,-1.0561200725114284
1233,-0.40605703715403735,-1.2399835614139931
1234,-0.4054391296975386,-1.5882054845158715
1235,-0.40482122224103984,1.7696575879439176
1236,-0.4042033147845411,-0.8641352707182581
1237,-0.4029674998715436,0.6651852666911673
1238,-0.40111377750204735,-0.6748218259848456
1239,-0.4004958700455486,0.21802205224367907
1240,-0.39987796258904984,-0.14372651497539848
1241,-0.39926005513255114,-0.10405613242357996
1242,-0.3980242402195536,0.6425151861447553
1243,-0.3961705178500574,-0.20840558522416297
1244,-0.39555261039355866,1.2592686552056616
1245,-0.39431679548056114,1.0046867643464021
1246,-0.3936988880240624,1.008177750519981
1247,-0.3912272581980674,-0.4184235533861793
1248,-0.3899914432850699,-1.532896104401881
1249,-0.38937353582857115,1.872716913227742
1250,-0.38875562837207245,-0.3453375067266106
1251,-0.3881377209155737,-0.17949415059093582
1252,-0.38751981345907494,-0.7984948595282791
1253,-0.3862839985460774,2.0901654271645422
1254,-0.3856660910895787,-1.656255679631981
1255,-0.38504818363307997,0.5666989447117298
1256,-0.3844302761765812,-1.0608608372289137
1257,-0.38381236872008245,1.2947756662688028
1258,-0.38257655380708494,0.7344319352520702
1259,-0.38010492398108997,-0.9649445253517959
1260,-0.37886910906809246,-1.2881894977781607
1261,-0.37825120161159376,-1.318167061921612
1262,-0.377633294155095,0.18806652669920235
1263,-0.37701538669859624,-0.30496408740852243
1264,-0.3763974792420975,-0.14131024041834725
1265,-0.37516166432910003,0.441778860448138
1266,-0.3739258494161025,0.1448242371804838
1267,-0.37207212704660625,0.13764880724698106
1268,-0.37145421959010755,-0.41267929855198504
1269,-0.3696004972206113,1.3806621567746955
1270,-0.36836468230761377,-0.552558041291377
1271,-0.36774677485111507,1.6456980230923464
1272,-0.36651095993811755,1.4969538106943787
1273,-0.3658930524816188,0.5433516869639248
1274,-0.36465723756862134,-0.07260755625223506
1275,-0.3603318853731301,-0.13346541595084863
1276,-0.3572423480906364,1.5108861851964799
1277,-0.35600653317763886,1.4442577142923743
1278,-0.35477071826464135,-0.9021664783541011
1279,-0.35415281080814265,2.0225601569067906
1280,-0.35291699589514514,-0.02314957677812965
1281,-0.3522990884386464,1.083459933516549
1282,-0.3516811809821476,0.006002047032813427
1283,-0.35106327352564887,0.3568755136550586
1284,-0.3498274586126514,0.7717691941129889
1285,-0.3485916436996539,1.878092473042695
1286,-0.34797373624315514,-0.2897913918910357
1287,-0.3467379213301577,1.2468195977443584
1288,-0.3461200138736589,-0.29706424868537823
1289,-0.34550210641716017,-0.3940490098180566
1290,-0.34426629150416266,1.0048031897073775
1291,-0.34364838404766396,2.0269699636111675
1292,-0.34241256913466644,0.014013713708578178
1293,-0.3417946616781677,0.9143219241679207
1294,-0.34117675422166893,-0.08234674026240213
1295,-0.3405588467651702,0.5209690167083698
1296,-0.3393230318521727,1.7323524344759826
1297,-0.3380872169391752,0.4091360128808104
1298,-0.336233494569679,0.5753091243030864
1299,-0.33561558711318024,0.7419282403042256
1300,-0.3349976796566815,-0.18547185886140347
1301,-0.3343797722001827,-0.16028161891808834
1302,-0.33376186474368397,-0.3654180037454408
1303,-0.3325260498306865,-1.3480569100598414
